,0
2636,379872.64055584266
2637,1484567.7849113625
2638,445455.0514261703
2639,491614.9686048472
2640,360142.5060190245
2641,588388.3961793854
2642,389827.19717151986
2643,334458.05059432925
2644,513093.5873918942
2645,538300.6699514029
2646,573590.5379107738
2647,311769.5731141338
2648,296778.64937094913
2649,505401.76572918554
2650,404492.09947697574
2651,457318.05119605584
2652,337895.74838133145
2653,639087.876694254
2654,736992.5487103508
2655,738622.1683076973
2656,428350.761946902
2657,731426.7719703045
2658,424708.5639237714
2659,776898.3466066796
2660,351326.2691682343
2661,442448.5975161231
2662,175848.6167355891
2663,856295.322360854
2664,505909.05933411594
2665,1534293.0718236626
2666,831624.5246668461
2667,1047538.7447382113
2668,635947.4088581916
2669,348360.8482229592
2670,1588813.1981947296
2671,391041.47832862975
2672,771846.9398645296
2673,700934.8577241855
2674,297878.40691940614
2675,299422.0484580806
2676,592069.5993112166
2677,737589.2500832378
2678,1102068.2489269893
2679,574565.8121014036
2680,1358491.887026635
2681,447573.36561513727
2682,1456347.841649184
2683,531513.938619885
2684,232743.15390739765
2685,482870.0205242735
2686,1060574.299559297
2687,410100.2427919976
2688,455126.7046583266
2689,478126.86268371146
2690,909278.5486261047
2691,758880.3687510107
2692,468425.2895143054
2693,1740292.2088174466
2694,283462.158219891
2695,797711.265408343
2696,1311259.2482139673
2697,777552.8352851657
2698,848276.623289293
2699,666798.1911472514
2700,446241.954076561
2701,549035.1012381007
2702,388994.0050521734
2703,189374.15058154368
2704,348410.8161795306
2705,415721.3834081277
2706,207223.5999445141
2707,426820.5841418066
2708,758008.92295381
2709,494748.02834882576
2710,515685.29976330453
2711,433774.55608922464
2712,420106.3125783232
2713,605172.9924853387
2714,1664748.1597597683
2715,516318.3581138061
2716,636986.2837245468
2717,828781.7658249055
2718,613714.1619223243
2719,1604083.4710721262
2720,396730.42807129945
2721,552823.0290047288
2722,288337.7662320257
2723,500153.99451508035
2724,339499.4777879709
2725,657789.7553451516
2726,382511.2500869873
2727,483943.48647881753
2728,755203.4994790488
2729,697025.5417049056
2730,454268.9839911101
2731,443347.09450775327
2732,182717.74810234725
2733,566181.1995856607
2734,1152052.4255122412
2735,509111.0970623478
2736,586618.7831942247
2737,852809.1639513214
2738,451501.5163075201
2739,413420.8990821912
2740,534398.4638035981
2741,638346.2265875608
2742,509426.52718904696
2743,478008.90143112687
2744,652146.1985742295
2745,441138.008524523
2746,602719.2458050194
2747,590794.7253793146
2748,852697.821124887
2749,431416.2582763856
2750,704904.5949234817
2751,693888.1152079304
2752,489109.93937341345
2753,370287.0587093447
2754,270575.3939728247
2755,439375.0116846295
2756,830989.2185500575
2757,896664.0766809242
2758,782994.6772606311
2759,385078.5742385116
2760,274266.4147754776
2761,343901.1531875081
2762,451269.62853118905
2763,446801.48628919653
2764,309314.6543386149
2765,536479.1867630187
2766,456728.685497397
2767,290828.3975439732
2768,574667.2789876423
2769,355267.7340687382
2770,541777.6232584174
2771,655098.5211928951
2772,351459.0718368449
2773,503941.5332079347
2774,499533.5396495549
2775,686305.1228074621
2776,751014.3547559109
2777,556828.4740664702
2778,1414489.739628031
2779,518110.10831065325
2780,495965.63422960544
2781,1434265.5568639385
2782,569013.5618686582
2783,632390.9106848951
2784,426630.03050106566
2785,288767.1236374279
2786,856162.4472357662
2787,430399.7703073387
2788,431300.5584927284
2789,623559.1716964677
2790,658017.0765984965
2791,562477.7628164337
2792,417881.13094550313
2793,797348.3101637465
2794,999569.6364490086
2795,696434.5518477232
2796,1138292.3109347243
2797,432244.7242254502
2798,434358.28292515816
2799,589501.0913706132
2800,385148.3051049247
2801,1888157.646060741
2802,493686.14511795936
2803,618580.6887061888
2804,283613.5584417841
2805,2387071.3500564583
2806,520430.87908231455
2807,904167.8049378482
2808,421067.07828282274
2809,290277.4340757978
2810,541359.8924151066
2811,613080.7460352777
2812,366670.22387779027
2813,680437.2949306205
2814,472045.5088071687
2815,651115.1533922468
2816,337074.3011078144
2817,882074.4100050888
2818,407208.5261656934
2819,496445.15500230936
2820,310093.0439723659
2821,404994.58451741503
2822,419608.91971158644
2823,514297.61832315044
2824,607944.4027541591
2825,501783.23371444445
2826,414720.9040715982
2827,242763.43568629946
2828,466431.472253539
2829,644753.2426369566
2830,746539.6318943364
2831,470931.19619508914
2832,402521.6391179677
2833,447786.3464198782
2834,872009.1858389735
2835,776539.2351941055
2836,506853.2746118688
2837,754653.1917300577
2838,694360.7879789782
2839,379708.9651527124
2840,764295.9869864102
2841,634273.5530829838
2842,381213.1467281304
2843,496377.09074353834
2844,261735.76057509647
2845,1118820.0118793352
2846,555281.2604670826
2847,478026.4520957483
2848,297769.18001416733
2849,594745.4439556719
2850,678110.3517952672
2851,580295.2311642308
2852,974144.7098544937
2853,893741.3821435388
2854,351885.8143753292
2855,358033.2820549457
2856,439721.8476132167
2857,672050.848272506
2858,594962.4830974083
2859,624630.1890202312
2860,272086.97504372697
2861,1430990.147046411
2862,356522.0409556705
2863,1455697.4633389926
2864,426136.72224306583
2865,496416.73992563307
2866,717214.9203186663
2867,117437.06165006047
2868,336864.52817304
2869,305937.9318545003
2870,961876.9522701217
2871,351455.6085337432
2872,471337.8610968952
2873,394450.51873452205
2874,699351.4820336051
2875,995348.5054265772
2876,437149.2371102668
2877,1510179.6282949047
2878,438290.65400757396
2879,569682.653359589
2880,525988.6293538966
2881,590223.9964425204
2882,481145.2600717362
2883,824276.4692270368
2884,454412.0027378205
2885,635678.6076776342
2886,267735.5691444542
2887,772726.3881107172
2888,546025.2871993309
2889,654165.7142629352
2890,655632.4972196881
2891,503211.3228102311
2892,248738.63636214647
2893,1221636.8686841582
2894,385003.42373464804
2895,424096.72672267805
2896,467989.17720308795
2897,586952.6496491184
2898,710444.3967207744
2899,256017.47789635544
2900,634541.0613860198
2901,384347.4566854829
2902,629049.4846596614
2903,345053.3400396424
2904,630000.808230799
2905,869646.6194168319
2906,965243.8148037357
2907,785840.9869922077
2908,410245.490075481
2909,668498.8975736838
2910,640614.9742596735
2911,735764.7719853831
2912,919875.3548953341
2913,674668.7744917528
2914,786395.9441886855
2915,574656.0619831973
2916,383061.8131938785
2917,436491.5862423902
2918,882357.9211983624
2919,627655.2336060189
2920,375953.9103311914
2921,299619.7220123507
2922,423351.36867547676
2923,592978.5739760156
2924,461155.0772553355
2925,932379.4969709212
2926,369948.6851776693
2927,420889.87172614306
2928,544529.3113658683
2929,152704.84711166506
2930,483162.42997948907
2931,534736.2781321135
2932,614380.2752070845
2933,1455690.8448593481
2934,907966.6790080512
2935,496236.6300671868
2936,412748.6623230105
2937,463885.28215760493
2938,566782.510940161
2939,602800.1014379923
2940,520918.34629718016
2941,588130.771281218
2942,1985287.752611585
2943,635510.5838007032
2944,933001.9985013817
2945,624937.4419307694
2946,618926.9704126524
2947,748775.2245539752
2948,674585.6019995374
2949,232798.20381454506
2950,705708.622870731
2951,442778.64620887104
2952,271673.12177505845
2953,1367122.6083385237
2954,633249.9862045924
2955,509925.08057879645
2956,1578215.9368766635
2957,578703.766521566
2958,342477.9481545746
2959,947209.14254357
2960,841750.9435168243
2961,793163.3738626711
2962,584049.8757617947
2963,344425.3670434755
2964,477073.8786813066
2965,352122.3789144176
2966,1002351.2276566451
2967,591425.2570536252
2968,354188.6181584856
2969,368297.1925669409
2970,659396.1865812422
2971,515550.47197689477
2972,583119.3181265796
2973,567347.7190407253
2974,479385.1618630736
2975,516842.4577725156
2976,1181042.3037570515
2977,472010.59708914056
2978,284977.49913537444
2979,589422.5982944182
2980,354325.5505886463
2981,602173.0548631124
2982,347373.0997541825
2983,280348.5815797936
2984,983993.2519821319
2985,227439.89142893197
2986,313861.2393528217
2987,763399.3681675646
2988,355168.48927467305
2989,804712.6339584993
2990,522471.66695770004
2991,263543.84722586477
2992,490758.03838339436
2993,300021.5693926908
2994,432886.4373587867
2995,319201.22637088445
2996,312705.95666023705
2997,470715.61906911514
2998,314051.0212503014
2999,959313.2395624778
3000,275661.70959094807
3001,448717.62495032593
3002,294090.75313380256
3003,257193.3526455284
3004,2055859.123585158
3005,1018038.1177790848
3006,288274.6423446442
3007,307790.9803370986
3008,394545.1844512605
3009,417519.8794340029
3010,510175.72404766676
3011,632068.2749986182
3012,476337.3680114461
3013,477230.89814051695
3014,717550.8633549976
3015,843692.8033558623
3016,653022.4008110658
3017,504009.1287276697
3018,768031.3446221839
3019,451647.8424249942
3020,489855.9123333603
3021,501426.26908125717
3022,318012.5225052432
3023,215254.12193295814
3024,475374.46770715143
3025,808003.1935093546
3026,505097.61145072326
3027,454324.9864925452
3028,341837.34135665686
3029,461520.6073551093
3030,190883.95631958765
3031,1339187.6251676083
3032,641815.0015547842
3033,311163.5386065085
3034,2069928.0559500908
3035,1592325.3085700213
3036,540876.2915001594
3037,360650.7245633736
3038,380160.874074343
3039,448331.26621645165
3040,497098.8335111801
3041,535182.1016966508
3042,289861.9708817763
3043,399385.0678119863
3044,436878.0653416788
3045,397241.9389573167
3046,529666.7691167569
3047,371214.0694956173
3048,359494.73247916705
3049,1382343.7615336129
3050,777265.8202431508
3051,1145506.9453337053
3052,746296.0627947989
3053,900008.711774092
3054,1315494.2797772442
3055,373163.3286679754
3056,296006.38964512234
3057,276257.13376517256
3058,646780.7865471485
3059,695970.8216886943
3060,521118.13610031863
3061,244152.0681789642
3062,323081.91489571694
3063,363372.4943941728
3064,649741.1532913403
3065,387537.74353791156
3066,872627.0934059474
3067,474012.9159450809
3068,257297.99401483533
3069,318595.23925598094
3070,520968.3641113023
3071,465563.78553439386
3072,607896.5298455235
3073,300237.0002235117
3074,289250.31691241765
3075,604324.313632618
3076,531143.3681087451
3077,701421.8061201641
3078,1224152.3766441029
3079,889581.4594040484
3080,797915.9245111299
3081,308281.15806546656
3082,546622.6597795476
3083,479108.68648792605
3084,634681.418737348
3085,630850.2838826779
3086,589000.6454317573
3087,774245.6455345753
3088,479903.2173540754
3089,550969.098516873
3090,1027648.9009122191
3091,569986.604730613
3092,464524.3371743172
3093,439593.34937627276
3094,276153.06696287857
3095,267562.3789550563
3096,860875.2550926026
3097,256773.99471044622
3098,463328.3739202841
3099,183241.8631331356
3100,720712.582131686
3101,742644.666742876
3102,351421.8413976993
3103,500765.56858627533
3104,165621.2155846305
3105,853122.8868525609
3106,464166.8063380922
3107,573283.9676659893
3108,510881.84532337904
3109,229615.8023003576
3110,395812.98385258846
3111,467592.722725076
3112,219718.38614578487
3113,622899.4745459593
3114,475012.36181910045
3115,339795.2537258341
3116,958938.9320501824
3117,553352.0230278749
3118,416159.14590067265
3119,263360.39945251343
3120,607933.749330344
3121,583055.1390848508
3122,483981.45367807883
3123,616901.0288133788
3124,524835.313040431
3125,200285.95894977392
3126,515033.4513988871
3127,724704.2811396405
3128,673877.255919325
3129,742001.5937681057
3130,984459.267285217
3131,1149404.8833705946
3132,308519.692712529
3133,429454.40502082126
3134,958271.4186958432
3135,845748.274541342
3136,316191.5838254661
3137,824767.5790633316
3138,591013.899792374
3139,676111.2625520834
3140,341625.9160973871
3141,328983.72444415407
3142,855213.8885707337
3143,1103011.5187867596
3144,526558.1836030412
3145,679745.3521331403
3146,489108.44176235364
3147,500768.99679265625
3148,537248.2039594663
3149,258101.20918087044
3150,2520779.1326326537
3151,414940.0385278462
3152,471685.8164664757
3153,524800.6051196571
3154,437964.6847596759
3155,512664.7048135338
3156,428881.6728807067
3157,716253.1355809447
3158,241923.56634864758
3159,624895.7714492561
3160,695953.7361241448
3161,1523121.0907775383
3162,767702.7148153324
3163,601144.7341059864
3164,722339.2385001484
3165,323229.8943971022
3166,705820.2914199991
3167,933083.9311582557
3168,383159.1996061121
3169,2048494.1674365164
3170,490792.66865769576
3171,344488.9451010822
3172,364500.6075119338
3173,369745.8241044533
3174,646542.5069894901
3175,841798.5701710334
3176,743289.4513228642
3177,956614.0453403712
3178,882355.1972254178
3179,332273.76102914463
3180,1840279.2807026068
3181,531758.8844715407
3182,551242.9483613608
3183,551395.3900071596
3184,386036.0458768959
3185,550982.2324723293
3186,472100.03550720017
3187,624813.3617016951
3188,283639.2916557597
3189,489475.4476583329
3190,399046.59270818566
3191,423623.81940213114
3192,649384.6514192101
3193,929625.8683892012
3194,466107.0458568273
3195,500482.7431791936
3196,805249.7371963555
3197,1004031.4413581098
3198,817142.334965465
3199,324895.28108110686
3200,543755.1236412817
3201,677916.9170053875
3202,865233.9484034035
3203,385258.14051025256
3204,360826.3825620109
3205,835585.6852901619
3206,544687.6029256362
3207,522178.85743724264
3208,785927.5675512328
3209,1494933.9490452018
3210,806753.4615668267
3211,575566.6491109583
3212,326176.5796882509
3213,324876.7862907507
3214,595784.3243233882
3215,319891.37146968476
3216,245920.03103475913
3217,430052.9030718062
3218,458060.10235689755
3219,555574.5173557991
3220,833373.9959025531
3221,311434.4457922395
3222,430221.5364197063
3223,556857.6023979656
3224,783058.2041234159
3225,518081.99996492534
3226,285414.99851047096
3227,1260650.8481118493
3228,488418.3887493316
3229,797118.733418906
3230,529156.6604859967
3231,605148.5427118771
3232,505121.7559380833
3233,592305.4223597919
3234,480247.6544599206
3235,690390.7566187674
3236,1593691.068497153
3237,603633.6490574543
3238,547238.235918139
3239,804726.0001864837
3240,740309.6799915367
3241,270899.0913977338
3242,225735.03180185135
3243,1015667.7135618374
3244,1553194.7529210201
3245,391683.2254948424
3246,219457.63342927617
3247,360267.7546216365
3248,237553.52695792017
3249,496962.6051365094
3250,358749.6670678806
3251,722914.0418105385
3252,415707.7279359157
3253,623808.4522098092
3254,527142.1577806025
3255,491541.938350608
3256,490127.8262191493
3257,469601.2258214032
3258,571958.9242866965
3259,219323.11793156934
3260,518781.7217718371
3261,308826.1076949033
3262,364827.676406565
3263,518234.7934124953
3264,332565.4587314775
3265,504399.2571859098
3266,305345.9506288663
3267,534696.7224510013
3268,336304.23063809925
3269,906804.1889034872
3270,491514.8334713875
3271,413132.3815388562
3272,1262730.0380640277
3273,499328.1839829058
3274,495594.4579982039
3275,409591.1000846521
3276,766953.3118225759
3277,501065.47073065105
3278,1039266.3474788073
3279,664668.8001539538
3280,488156.27644809836
3281,421511.7007378022
3282,252649.76573363866
3283,214272.7914280611
3284,463274.64043449366
3285,517039.42043755006
3286,812251.987317263
3287,1476511.5044486062
3288,180107.01701470825
3289,286755.8903917357
3290,259096.25908811146
3291,323831.7897304556
3292,719800.4900770079
3293,419710.41655230464
3294,511834.7755166207
3295,729455.5384192843
3296,1007939.7678791903
3297,397620.78733516287
3298,411621.2079568937
3299,443478.67454584676
3300,220661.60443421907
3301,935638.0610632201
3302,884882.0978813147
3303,572652.316570998
3304,413451.2345667392
3305,754095.517672323
3306,486730.50417964056
3307,483889.21342946205
3308,483805.52811864007
3309,424678.1465059401
3310,492296.093378859
3311,516300.20201055787
3312,360527.3860659542
3313,338898.4888110951
3314,317205.22517779877
3315,321468.98631805263
3316,812618.5892004453
3317,769319.1647686128
3318,742165.7867641937
3319,319197.0024232733
3320,575361.1071322974
3321,258532.69324052555
3322,257592.89864468656
3323,320720.1877885092
3324,487634.50786813104
3325,307718.6918388562
3326,271269.4936520577
3327,770819.6226060874
3328,838073.9252545474
3329,900256.7509679779
3330,474641.10887325543
3331,597725.6267398944
3332,1265160.4125731303
3333,507987.00244022615
3334,994669.8726280275
3335,426221.7958864317
3336,415074.3258840636
3337,396478.6012841122
3338,375105.7761185112
3339,193244.62681049935
3340,394139.2571734105
3341,816610.086600602
3342,550437.6055361609
3343,449066.832831852
3344,747692.5705996541
3345,300830.31641838455
3346,262587.4016100395
3347,194161.6241659521
3348,497558.11787101615
3349,791710.4918926851
3350,365038.20238306967
3351,491293.58816475456
3352,677252.1120196827
3353,414861.39385195205
3354,744824.8679701671
3355,602356.4265962689
3356,464710.5154651514
3357,512607.93208369694
3358,431933.45066961914
3359,564714.4363371426
3360,726757.3045347052
3361,449631.8368321805
3362,393265.3764004194
3363,362681.2473857914
3364,756628.091531258
3365,650659.4685695561
3366,438834.61775418173
3367,624060.1310203661
3368,406845.8293312065
3369,285463.8322579771
3370,835051.4261347739
3371,633569.7119645294
3372,259553.13390025392
3373,1691632.8283216916
3374,364994.21817422693
3375,875960.1819086674
3376,420841.7332827457
3377,505172.4286969452
3378,468175.26387357886
3379,492188.9022008473
3380,337755.5978346056
3381,421041.6858377418
3382,504952.5804282258
3383,943227.6810973714
3384,664549.945567049
3385,862778.9948443611
3386,255590.80795934598
3387,362416.07703172544
3388,784747.8023899723
3389,211786.36808148015
3390,947089.6536056119
3391,768515.0936463451
3392,511712.3871494316
3393,528334.2958808424
3394,731912.9553061681
3395,194790.94592417066
3396,456195.80477181065
3397,429285.6464608492
3398,214350.3440631869
3399,344427.03728371894
3400,607207.3507506916
3401,520112.3637631297
3402,589202.0617344285
3403,647843.4327808925
3404,755283.0565287339
3405,486423.5789072792
3406,374076.5749984452
3407,530541.0030496068
3408,292866.32003596786
3409,497012.03161718266
3410,433893.72568634234
3411,310733.5462014325
3412,1411958.761129071
3413,516263.9293450037
3414,431388.1185417207
3415,240741.53488851187
3416,482921.7821451266
3417,313855.0092202689
3418,350822.57757171046
3419,379691.6794387422
3420,622584.9336171983
3421,531845.7929695932
3422,605281.6526600713
3423,352437.24177930306
3424,537902.2373011172
3425,406301.817576392
3426,295175.2966166468
3427,514622.70427478885
3428,533420.6774386427
3429,276134.90439029026
3430,598023.4605682528
3431,852321.5101986564
3432,461455.8734780763
3433,505378.0846659726
3434,430527.60792984476
3435,745372.2411055391
3436,394830.26999200264
3437,346241.75167514
3438,1217687.0766293393
3439,539912.5439691351
3440,328327.7929340288
3441,628833.2120694536
3442,625053.3781440867
3443,388840.1201200135
3444,353543.93534389406
3445,208810.2265982366
3446,463740.9782133744
3447,1184034.9331324957
3448,615771.5626129274
3449,473914.31328523054
3450,282649.06113136734
3451,645637.2865683696
3452,318296.29688310286
3453,330329.9953127353
3454,604189.503310134
3455,483273.1966078499
3456,311136.52539614856
3457,456074.3988165463
3458,241756.46425710933
3459,298579.14706531574
3460,857687.9405939145
3461,261192.40505134908
3462,712815.304038003
3463,737349.6667622401
3464,719771.7304191765
3465,277697.79689983174
3466,310109.43109740864
3467,368230.7908318619
3468,255289.93838673958
3469,743225.1125710042
3470,737516.6197388148
3471,994867.6491649061
3472,555674.0312622775
3473,311029.0444469176
3474,869002.7821159948
3475,497748.210980642
3476,1987265.9456670606
3477,377586.0216527836
3478,959955.5597688904
3479,530050.3793392124
3480,709763.5487839173
3481,518635.1519235851
3482,353636.51358390076
3483,460795.7164725455
3484,692058.817961838
3485,754017.1407387567
3486,153866.7578360926
3487,596007.6031159613
3488,266731.91515809007
3489,267643.31691401394
3490,276840.9414343274
3491,761234.4592945337
3492,470192.3927147308
3493,578417.9289035838
3494,437637.4872388289
3495,572104.6347213493
3496,489182.30657124135
3497,527446.3429181845
3498,499281.0826001809
3499,472604.29314213095
3500,700005.3622590158
3501,844419.8987697227
3502,603960.8456261092
3503,657862.605891669
3504,413017.70541181124
3505,236926.6256834505
3506,262959.35156597744
3507,615720.8153490842
3508,355722.1630307747
3509,389562.9303849422
3510,560833.5118551197
3511,510544.29326038796
3512,508342.10385655786
3513,460542.9872211026
3514,451955.63800227025
3515,462341.6376221356
3516,246662.53257053008
3517,367686.05367874017
3518,991468.4657446359
3519,350322.13422750344
3520,510396.8842157017
3521,371341.017572462
3522,1546965.121556962
3523,309431.68540297763
3524,551835.7838171724
3525,945584.2901410711
3526,508227.3992629711
3527,1005873.5131076117
3528,312419.7550988536
3529,505257.7986446292
3530,673431.9391683381
3531,682367.7463605929
3532,1252316.1634374545
3533,1214530.6695519853
3534,363372.4943941728
3535,679465.01942639
3536,361743.95566651307
3537,1306756.840943193
3538,604257.6908009587
3539,1260025.4618004048
3540,459917.6055476534
3541,421078.01378239214
3542,328555.1365397497
3543,359114.9004962755
3544,536738.1035122493
3545,472127.5625730561
3546,873857.4056134679
3547,1422205.5770386425
3548,257642.98384927155
3549,578231.3552302642
3550,1385789.3810393969
3551,525210.1441008797
3552,941051.3950893873
3553,646388.3861376884
3554,454208.71490295173
3555,484729.3356601022
3556,540960.3088924907
3557,277819.71114013705
3558,269981.7115069976
3559,396872.0297761172
3560,443685.222681051
3561,893511.6523078614
3562,238925.9538703648
3563,870129.2085076038
3564,459408.85339502187
3565,356323.1888544423
3566,483558.4214190057
3567,354058.9928174134
3568,456450.76995138533
3569,611415.3392482306
3570,602561.8227068711
3571,366500.5550553681
3572,516069.6624414887
3573,1105498.0120563842
3574,822373.9072315268
3575,966767.5621818801
3576,213312.84951991157
3577,502736.30765080114
3578,427840.2268800497
3579,436703.79116021923
3580,1210590.105522805
3581,765427.5491644925
3582,368470.41129631724
3583,901114.65240269
3584,482816.82447694184
3585,323115.40146239044
3586,561366.3403542856
3587,293490.57960452314
3588,351689.14648282656
3589,560187.7557860272
3590,719685.3784976586
3591,728203.3101974236
3592,445984.80690514564
3593,319445.0149487931
3594,636650.3556486139
3595,483819.2621230156
3596,336537.9265029713
3597,480928.5665005323
3598,393741.4070494039
3599,467001.5431921104
3600,543785.7880729687
3601,901334.6402687602
3602,503215.4618036648
3603,752391.8084727972
3604,811337.9508137688
3605,211450.57285827526
3606,1608028.5370390755
3607,776602.3193988389
3608,299023.7665693987
3609,308606.40769218456
3610,413784.5429308283
3611,897639.0783081449
3612,271751.65526245616
3613,551174.5376910086
3614,493986.432707447
3615,218886.78341291088
3616,269930.99177199265
3617,327749.9475295589
3618,578590.7329865465
3619,327604.86634348694
3620,557015.0874456841
3621,352567.8213939498
3622,277554.8834486947
3623,527705.6435094954
3624,241776.10336941748
3625,657597.5429675615
3626,702828.7924569141
3627,416276.41577767616
3628,320250.7660576174
3629,1500865.5061127082
3630,1416375.7492515189
3631,517158.0670716943
3632,1551103.1325684236
3633,332094.00513479474
3634,242999.0782393854
3635,748470.2729961396
3636,617882.3377720568
3637,339109.1794157246
3638,795890.0178911196
3639,534874.1708014196
3640,250858.67341521045
3641,226336.89551148133
3642,1075429.302526391
3643,912770.9175246906
3644,575509.7781067718
3645,408904.87465581845
3646,526421.4097873376
3647,509283.82950493216
3648,1060399.2808822342
3649,804302.8100417511
3650,486099.7589025827
3651,428931.18924348184
3652,319611.7570578692
3653,859716.0324181089
3654,745452.0517888124
3655,266838.40127824794
3656,448802.7418450493
3657,613632.4736894629
3658,446411.93519678095
3659,757777.6899822665
3660,1090237.5561569217
3661,585990.7330443653
3662,386288.1335865146
3663,546901.9872903315
3664,446654.1145228435
3665,632093.0395499001
3666,392538.1253928145
3667,274602.62291734794
3668,363107.6625124867
3669,507153.5019701751
3670,457723.99490721046
3671,98531.93276095751
3672,478505.5621184915
3673,489289.50377495016
3674,266580.9425961728
3675,909852.4339949143
3676,789395.2132862549
3677,375480.9096585241
3678,138367.504313419
3679,487626.767657847
3680,479197.5930326086
3681,341899.21384900564
3682,1547649.8196129217
3683,795805.0105188888
3684,723193.3774228174
3685,656871.2793859568
3686,264079.9222427247
3687,296775.7658862615
3688,451065.6952616855
3689,493428.589121065
3690,811955.0688060079
3691,734205.5362063361
3692,266721.2499944217
3693,459687.38168085495
3694,291944.95855558885
3695,408175.27215703845
3696,601646.5297099113
3697,881651.0414748819
3698,526079.3998953922
3699,518656.0073631172
3700,1175165.3676088601
3701,437909.21037550585
3702,515269.5556027404
3703,711795.0371268926
3704,379595.960949357
3705,1057761.6249968852
3706,905522.2424003234
3707,687699.3303103725
3708,315832.83821840433
3709,414993.1798990647
3710,878275.6354565577
3711,471394.3091141264
3712,581190.2444638693
3713,375964.53246547317
3714,375311.11508364824
3715,337369.45623374113
3716,566106.3687037172
3717,593502.6326585541
3718,660298.6590995848
3719,615143.7179364407
3720,640314.829271316
3721,606821.5340029959
3722,791950.0628600608
3723,250542.78451321868
3724,295382.4694259063
3725,331756.28727666044
3726,778537.6638656406
3727,301788.9050351273
3728,431147.2054137181
3729,514915.07371298724
3730,400025.3974155191
3731,570057.0635247988
3732,236278.79961973976
3733,813455.2143497666
3734,812993.4997379183
3735,546069.4383311252
3736,437393.341289888
3737,262047.82424063317
3738,314762.64119099535
3739,717313.3150893807
3740,469739.7590539091
3741,574784.5544866979
3742,848791.8768126726
3743,1102154.6407546164
3744,577176.9133928147
3745,711681.3970271818
3746,303826.3730479743
3747,251240.9080619173
3748,491722.1573859899
3749,2462548.7980708512
3750,349834.18691850116
3751,254114.37018754368
3752,317102.77422394033
3753,395919.451043134
3754,525683.5463498518
3755,372711.1987654356
3756,296095.88957153575
3757,574861.8475418593
3758,668600.7003615707
3759,2373800.726033326
3760,542533.8826493662
3761,975662.4769526728
3762,698151.2108543095
3763,439328.89882161363
3764,488084.2224909029
3765,220011.96152346104
3766,845003.5011637792
3767,329965.83486801933
3768,633184.4708523884
3769,667743.553516081
3770,339517.3247623177
3771,592537.0864961658
3772,571462.6571575206
3773,679633.5697919581
3774,296746.95591957297
3775,709908.4751868657
3776,308120.20550123125
3777,438101.50931624405
3778,377961.0139906396
3779,227063.6585025395
3780,863992.042511573
3781,736898.7838940391
3782,581698.7315181311
3783,544941.647976071
3784,589716.9092254898
3785,461344.5688692139
3786,422286.82009696204
3787,361554.6757972081
3788,234362.70565311552
3789,342588.32583994546
3790,369116.5978363891
3791,697113.4110873005
3792,445486.9431845726
3793,628691.8752683451
3794,702551.4197713955
3795,359124.6009832615
3796,137340.82105528784
3797,684177.3667586268
3798,342108.2803500056
3799,727274.3997728665
3800,489666.07980323106
3801,252262.33002468979
3802,253390.19251175073
3803,591675.9612563456
3804,247555.82372204855
3805,574817.3519286545
3806,778575.0691958474
3807,903021.2958513097
3808,367575.18176133174
3809,592579.6895391358
3810,390775.58650022594
3811,707452.5034924102
3812,686632.8492539757
3813,776506.1653881365
3814,1079685.2726058275
3815,379571.98710771126
3816,310296.826606186
3817,426271.5192233253
3818,290137.42832093674
3819,449719.80815496424
3820,495858.33977948537
3821,687610.0758740482
3822,358863.14446780866
3823,956441.7220793971
3824,407165.95813121775
3825,538794.8989522796
3826,315835.80254042277
3827,828648.6096593224
3828,695518.6822122064
3829,818996.3557932841
3830,479622.598628926
3831,685348.3827582308
3832,519247.0253742448
3833,231052.16346354352
3834,540429.9156053629
3835,624771.9275194848
3836,386718.1658896789
3837,837320.0411715506
3838,320629.5241741551
3839,499839.6822787103
3840,501585.4600782398
3841,384159.3252565692
3842,541710.5104396691
3843,437994.0718232946
3844,353340.84394195245
3845,493874.1504077356
3846,252755.00617703318
3847,504811.37677897967
3848,183374.44194465724
3849,184184.53105910018
3850,1082829.4101322321
3851,1074635.1953931488
3852,806117.0933520253
3853,748118.7588080716
3854,712567.9760463847
3855,600324.2240264661
3856,788974.4872547224
3857,1643372.4785424364
3858,877185.526856847
3859,1391071.0153929982
3860,116211.88382311107
3861,391662.90650598134
3862,574193.7928624026
3863,1095537.8484984646
3864,306479.25358182786
3865,368381.04117566755
3866,696165.4290531975
3867,979583.9601611526
3868,478518.50517257804
3869,413481.8300811917
3870,481492.46123323485
3871,937409.941658473
3872,877520.7345506445
3873,389462.9157159891
3874,762636.8402533558
3875,1274090.7587426188
3876,160244.31664900796
3877,600249.1044328095
3878,929840.3470209854
3879,290753.2933996882
3880,867368.4579666083
3881,591560.3402462382
3882,696000.4219763869
3883,516498.09368089854
3884,911772.7552346651
3885,965469.7150861908
3886,600962.228603301
3887,891029.494842504
3888,771519.3710042293
3889,387603.80248715857
3890,705682.9259587758
3891,256506.359058075
3892,397634.1762981679
3893,513524.7630680454
3894,293546.64492475323
3895,648883.1103865387
3896,317451.06534001033
3897,533028.684107893
3898,443260.2157585331
3899,421380.955401908
3900,529799.5916868284
3901,578606.6597697403
3902,771158.4013667525
3903,443058.395009681
3904,484575.42862870765
3905,901296.2895737867
3906,371494.61408037634
3907,342989.27694861486
3908,558892.0292271561
